received_at,sequence,uptime_ms,temp_box_c,humidity_rh,temp_box_rtd_c,temp_outer_c,humidity_scd_rh,sht_heated,sht_cooling,valid_box,valid_humidity
2026-09-24T01:28:57+02:00,140,703500,24.96,85.17,24.7,23.54,81.4,0,0,1,1
2026-09-24T01:29:02+02:00,141,707999,24.95,85.21,25.14,23.32,81.4,0,0,1,1
2026-09-24T01:29:07+02:00,142,712999,24.95,85.24,24.86,23.38,81.39,0,0,1,1
2026-09-24T01:29:12+02:00,143,717999,24.95,85.26,25.05,23.51,81.4,0,0,1,1
2026-09-24T01:29:19+02:00,144,722999,24.94,85.29,24.58,24.36,81.45,0,0,1,1
2026-09-24T01:29:22+02:00,145,727999,63.13,61.97,24.67,23.98,81.4,1,0,1,1
2026-09-24T01:29:27+02:00,146,732999,25.69,64.33,24.95,23.63,81.43,0,1,1,1
2026-09-24T01:29:32+02:00,147,737999,25.32,76.45,24.73,23.51,81.44,0,1,1,1
2026-09-24T01:29:37+02:00,148,742999,25.2,81.18,25.05,23.57,81.44,0,1,1,1
2026-09-24T01:29:42+02:00,149,747999,25.13,83.11,24.54,23.82,81.43,0,1,1,1
2026-09-24T01:29:47+02:00,150,752999,25.09,83.89,24.99,24.1,81.43,0,1,1,1
2026-09-24T01:29:52+02:00,151,757999,25.07,84.29,24.64,23.07,81.43,0,1,1,1
2026-09-24T01:29:57+02:00,152,762999,25.05,84.51,24.73,23.54,81.42,0,1,1,1
2026-09-24T01:30:02+02:00,153,767999,25.02,84.63,24.7,23.57,81.42,0,1,1,1
2026-09-24T01:30:07+02:00,154,772999,25.0,84.77,24.89,24.04,81.42,0,1,1,1
2026-09-24T01:30:12+02:00,155,777999,25.0,84.82,24.86,23.95,81.45,0,1,1,1
2026-09-24T01:30:17+02:00,156,782999,24.96,84.89,24.7,23.51,81.42,0,1,1,1
2026-09-24T01:30:22+02:00,157,787999,24.98,84.95,25.02,23.66,81.43,0,1,1,1
2026-09-24T01:30:27+02:00,158,792999,24.96,85.02,24.8,23.16,81.44,0,0,1,1
2026-09-24T01:30:32+02:00,159,797999,24.96,85.04,25.02,23.51,81.41,0,0,1,1
2026-09-24T01:30:37+02:00,160,802999,24.97,85.11,24.77,23.98,81.45,0,0,1,1
2026-09-24T01:30:42+02:00,161,807999,24.96,85.1,24.77,23.54,81.41,0,0,1,1
2026-09-24T01:30:51+02:00,162,812999,24.98,85.14,25.02,23.48,81.4,0,0,1,1
2026-09-24T01:30:52+02:00,163,819084,24.93,85.12,24.58,23.51,81.4,0,0,1,1
2026-09-24T01:30:57+02:00,164,822999,24.95,85.16,24.8,24.32,,0,0,1,1
2026-09-24T01:31:05+02:00,165,827999,24.97,85.2,24.73,24.29,81.4,0,0,1,1
2026-09-24T01:31:07+02:00,166,833035,24.94,85.21,24.61,23.63,81.42,0,0,1,1
2026-09-24T01:31:12+02:00,167,837999,24.95,85.25,24.86,23.79,81.42,0,0,1,1
2026-09-24T01:31:17+02:00,168,842999,24.94,85.26,24.67,23.54,81.43,0,0,1,1
2026-09-24T01:31:22+02:00,169,847999,24.93,85.28,24.86,23.88,81.45,0,0,1,1
2026-09-24T01:31:27+02:00,170,852999,24.93,85.35,25.02,23.88,81.4,0,0,1,1
2026-09-24T01:31:32+02:00,171,857999,24.92,85.36,24.64,24.17,81.4,0,0,1,1
2026-09-24T01:31:37+02:00,172,862999,24.93,85.37,24.8,23.32,81.42,0,0,1,1
2026-09-24T01:31:42+02:00,173,867999,24.94,85.41,24.54,23.41,81.42,0,0,1,1
2026-09-24T01:31:47+02:00,174,872999,24.94,85.43,24.73,23.16,81.4,0,0,1,1
2026-09-24T01:31:52+02:00,175,877999,24.94,85.46,24.54,23.54,81.41,0,0,1,1
2026-09-24T01:31:57+02:00,176,882999,24.93,85.46,24.83,23.41,81.44,0,0,1,1
2026-09-24T01:32:04+02:00,177,887999,24.93,85.46,25.05,24.29,81.41,0,0,1,1
2026-09-24T01:32:07+02:00,178,892999,24.93,85.47,25.02,23.79,81.42,0,0,1,1
2026-09-24T01:32:12+02:00,179,897999,24.91,85.46,24.92,23.63,81.41,0,0,1,1
2026-09-24T01:32:17+02:00,180,902999,24.9,85.48,24.95,22.91,81.4,0,0,1,1
2026-09-24T01:32:22+02:00,181,907999,24.95,85.5,24.92,23.32,81.41,0,0,1,1
2026-09-24T01:32:27+02:00,182,912999,24.91,85.53,24.92,23.0,81.43,0,0,1,1
2026-09-24T01:32:32+02:00,183,917999,24.93,85.53,24.77,23.26,81.41,0,0,1,1
2026-09-24T01:32:39+02:00,184,922999,24.91,85.57,25.05,23.76,81.43,0,0,1,1
2026-09-24T01:32:44+02:00,185,927999,24.92,85.56,24.92,23.16,81.43,0,0,1,1
2026-09-24T01:32:47+02:00,186,932999,24.92,85.61,24.77,22.69,81.42,0,0,1,1
2026-09-24T01:32:56+02:00,187,937999,24.93,85.61,25.17,23.38,81.41,0,0,1,1
2026-09-24T01:32:57+02:00,188,943081,24.91,85.63,24.64,23.79,81.43,0,0,1,1
2026-09-24T01:33:02+02:00,189,947999,24.9,85.65,24.73,23.03,81.43,0,0,1,1
2026-09-24T01:33:07+02:00,190,952999,24.92,85.66,24.83,23.66,81.46,0,0,1,1
2026-09-24T01:33:12+02:00,191,957999,24.91,85.67,24.83,23.63,81.44,0,0,1,1
2026-09-24T01:33:17+02:00,192,962999,24.89,85.68,24.86,23.73,81.43,0,0,1,1
2026-09-24T01:33:24+02:00,193,967999,24.91,85.65,24.58,23.95,81.42,0,0,1,1
2026-09-24T01:33:27+02:00,194,973042,24.91,85.69,24.89,23.0,81.41,0,0,1,1
2026-09-24T01:33:32+02:00,195,977999,24.89,85.69,24.95,23.98,81.42,0,0,1,1
2026-09-24T01:33:37+02:00,196,982999,24.89,85.69,24.73,23.6,81.42,0,0,1,1
2026-09-24T01:33:47+02:00,197,987999,24.91,85.72,25.14,23.98,81.42,0,0,1,1
2026-09-24T01:33:50+02:00,198,994145,24.9,85.74,24.89,23.73,81.42,0,0,1,1
2026-09-24T01:33:55+02:00,199,998109,24.9,85.75,24.86,23.57,81.43,0,0,1,1
2026-09-24T01:33:58+02:00,200,1003156,24.88,85.75,24.83,23.32,81.4,0,0,1,1
2026-09-24T01:34:06+02:00,201,1007999,24.91,85.79,24.95,23.57,81.45,0,0,1,1
2026-09-24T01:34:08+02:00,202,1014167,24.93,85.8,24.83,22.97,81.4,0,0,1,1
2026-09-24T01:34:13+02:00,203,1017999,24.89,85.78,24.86,22.97,,0,0,1,1
2026-09-24T01:34:20+02:00,204,1022999,24.9,85.79,24.61,24.2,81.44,0,0,1,1
2026-09-24T01:34:23+02:00,205,1028167,24.9,85.81,24.7,22.5,81.43,0,0,1,1
2026-09-24T01:34:31+02:00,206,1032999,24.91,85.79,24.86,23.13,81.43,0,0,1,1
2026-09-24T01:34:38+02:00,207,1039130,24.89,85.78,24.8,23.66,81.45,0,0,1,1
2026-09-24T01:34:38+02:00,208,1043196,24.9,85.81,24.95,23.41,81.43,0,0,1,1
2026-09-24T01:34:44+02:00,209,1047999,24.88,85.8,24.58,22.78,81.46,0,0,1,1
2026-09-24T01:34:50+02:00,210,1052999,24.91,85.83,24.64,23.38,81.45,0,0,1,1
2026-09-24T01:35:00+02:00,211,1058645,24.9,85.86,24.7,23.85,81.44,0,0,1,1
2026-09-24T01:35:00+02:00,213,1068234,24.89,85.87,24.67,23.57,81.43,0,0,1,1
2026-09-24T01:35:07+02:00,214,1072999,24.91,85.87,24.51,23.66,81.47,0,0,1,1
2026-09-24T01:35:11+02:00,215,1077999,24.89,85.9,24.86,24.01,81.47,0,0,1,1
2026-09-24T01:35:16+02:00,216,1082999,24.88,85.93,24.77,23.03,81.45,0,0,1,1
2026-09-24T01:35:21+02:00,217,1087999,24.88,85.92,25.02,23.26,81.45,0,0,1,1
2026-09-24T01:35:26+02:00,218,1092999,24.89,85.92,24.83,23.1,81.47,0,0,1,1
2026-09-24T01:35:34+02:00,219,1097999,24.88,85.91,25.05,23.73,81.46,0,0,1,1
2026-09-24T01:35:36+02:00,220,1102999,24.89,85.94,25.02,23.03,81.47,0,0,1,1
2026-09-24T01:35:41+02:00,221,1107999,24.9,85.92,24.83,23.79,81.45,0,0,1,1
2026-09-24T01:35:47+02:00,222,1112999,24.88,85.95,24.92,23.48,81.45,0,0,1,1
2026-09-24T01:35:51+02:00,223,1117999,24.9,85.95,25.08,23.63,81.48,0,0,1,1
2026-09-24T01:35:56+02:00,224,1122999,24.9,85.97,24.73,23.57,81.43,0,0,1,1
2026-09-24T01:36:01+02:00,225,1127999,24.87,85.98,25.02,22.94,81.46,0,0,1,1
2026-09-24T01:36:06+02:00,226,1132999,24.89,85.98,24.86,24.14,81.47,0,0,1,1
2026-09-24T01:36:11+02:00,227,1137999,24.88,86.01,24.8,23.35,81.46,0,0,1,1
2026-09-24T01:36:16+02:00,228,1142999,24.89,86.0,24.61,23.13,81.46,0,0,1,1
2026-09-24T01:36:21+02:00,229,1147999,24.88,86.03,24.95,23.95,81.49,0,0,1,1
2026-09-24T01:36:26+02:00,230,1152999,24.87,86.01,24.8,23.03,81.5,0,0,1,1
2026-09-24T01:36:31+02:00,231,1157999,24.88,86.05,24.7,23.26,81.48,0,0,1,1
2026-09-24T01:36:37+02:00,232,1162999,24.9,86.09,24.95,24.01,81.47,0,0,1,1
2026-09-24T01:36:42+02:00,233,1167999,24.89,86.06,24.54,22.53,81.47,0,0,1,1
2026-09-24T01:36:46+02:00,234,1172999,24.9,86.05,24.8,24.36,81.44,0,0,1,1
2026-09-24T01:36:57+02:00,235,1177999,24.89,86.03,24.92,23.26,81.49,0,0,1,1
2026-09-24T01:37:00+02:00,236,1183790,24.88,86.07,24.89,23.48,81.46,0,0,1,1
2026-09-24T01:37:04+02:00,237,1188227,24.88,86.05,24.83,23.98,81.47,0,0,1,1
2026-09-24T01:37:08+02:00,238,1192999,24.88,86.05,24.99,22.88,81.48,0,0,1,1
2026-09-24T01:37:13+02:00,239,1197999,24.89,86.05,24.95,22.78,81.45,0,0,1,1
2026-09-24T01:37:21+02:00,240,1202999,24.89,86.05,25.17,23.7,81.47,0,0,1,1
2026-09-24T01:37:23+02:00,241,1209293,24.87,86.06,24.8,23.76,81.48,0,0,1,1
2026-09-24T01:37:28+02:00,242,1212999,24.88,86.08,25.11,24.58,81.47,0,0,1,1
2026-09-24T01:37:34+02:00,243,1217999,24.88,86.05,24.83,23.54,81.47,0,0,1,1
2026-09-24T01:37:38+02:00,244,1222999,24.9,86.08,24.86,22.72,81.5,0,0,1,1
2026-09-24T01:37:44+02:00,245,1227999,24.87,86.06,24.7,23.54,81.53,0,0,1,1
2026-09-24T01:37:48+02:00,246,1232999,24.9,86.08,24.77,23.7,81.51,0,0,1,1
2026-09-24T01:37:53+02:00,247,1237999,24.88,86.06,24.73,22.78,81.49,0,0,1,1
2026-09-24T01:37:58+02:00,248,1242999,24.86,86.07,24.89,23.13,81.49,0,0,1,1
2026-09-24T01:38:04+02:00,249,1247999,24.88,86.08,24.89,23.63,81.49,0,0,1,1
2026-09-24T01:38:08+02:00,250,1252999,24.87,86.05,24.89,24.23,81.52,0,0,1,1
2026-09-24T01:38:14+02:00,251,1257999,24.87,86.04,25.05,23.76,81.52,0,0,1,1
2026-09-24T01:38:18+02:00,252,1262999,24.88,86.11,24.67,23.57,81.51,0,0,1,1
2026-09-24T01:38:23+02:00,253,1267999,24.89,86.09,25.08,23.51,81.5,0,0,1,1
2026-09-24T01:38:28+02:00,254,1272999,24.87,86.08,24.95,24.17,81.49,0,0,1,1
2026-09-24T01:38:34+02:00,255,1277999,24.88,86.09,25.14,23.19,81.5,0,0,1,1
2026-09-24T01:38:38+02:00,256,1282999,24.88,86.06,24.89,23.73,81.49,0,0,1,1
2026-09-24T01:38:43+02:00,257,1287999,24.87,86.1,24.89,23.0,81.51,0,0,1,1
2026-09-24T01:38:48+02:00,258,1292999,24.88,86.07,24.58,22.78,81.49,0,0,1,1
2026-09-24T01:38:55+02:00,259,1297999,24.88,86.05,24.73,23.6,81.5,0,0,1,1
2026-09-24T01:38:58+02:00,260,1303010,24.89,86.08,24.83,23.73,81.48,0,0,1,1
2026-09-24T01:39:05+02:00,261,1307999,24.89,86.07,24.99,22.94,81.47,0,0,1,1
2026-09-24T01:39:08+02:00,262,1313003,24.88,86.13,24.8,23.63,81.51,0,0,1,1
2026-09-24T01:39:13+02:00,263,1317999,24.88,86.13,24.67,23.76,81.49,0,0,1,1
2026-09-24T01:39:21+02:00,264,1322999,24.89,86.12,24.83,23.82,81.52,0,0,1,1
2026-09-24T01:39:23+02:00,265,1328019,24.87,86.14,24.73,24.2,81.55,0,0,1,1
2026-09-24T01:39:28+02:00,266,1332999,24.87,86.13,25.05,23.38,81.53,0,0,1,1
2026-09-24T01:39:33+02:00,267,1337999,24.87,86.16,24.73,23.66,81.49,0,0,1,1
2026-09-24T01:39:38+02:00,268,1342999,24.89,86.17,24.77,23.76,81.5,0,0,1,1
2026-09-24T01:39:43+02:00,269,1347999,24.87,86.17,24.89,23.32,81.52,0,0,1,1
2026-09-24T01:39:48+02:00,270,1352999,24.87,86.19,24.7,23.32,81.51,0,0,1,1
2026-09-24T01:39:54+02:00,271,1357999,24.89,86.24,24.83,23.48,81.52,0,0,1,1
2026-09-24T01:39:58+02:00,272,1363001,24.86,86.21,24.77,24.54,81.5,0,0,1,1
2026-09-24T01:40:03+02:00,273,1367999,24.86,86.22,25.02,23.98,81.52,0,0,1,1
2026-09-24T01:40:08+02:00,274,1372999,24.88,86.26,24.92,23.38,81.53,0,0,1,1
2026-09-24T01:40:13+02:00,275,1377999,24.87,86.21,24.77,23.6,81.52,0,0,1,1
2026-09-24T01:40:18+02:00,276,1382999,24.88,86.24,24.83,23.03,81.54,0,0,1,1
2026-09-24T01:40:23+02:00,277,1387999,24.88,86.26,24.77,23.22,81.56,0,0,1,1
